config,seed,episode,eval_return,episode_length
ppo_mlp_pomdp,2,1,51.0,51
ppo_mlp_pomdp,2,2,35.0,35
ppo_mlp_pomdp,2,3,47.0,47
ppo_mlp_pomdp,2,4,40.0,40
ppo_mlp_pomdp,2,5,37.0,37
ppo_mlp_pomdp,2,6,38.0,38
ppo_mlp_pomdp,2,7,39.0,39
ppo_mlp_pomdp,2,8,41.0,41
ppo_mlp_pomdp,2,9,35.0,35
ppo_mlp_pomdp,2,10,39.0,39
ppo_mlp_pomdp,2,11,50.0,50
ppo_mlp_pomdp,2,12,40.0,40
ppo_mlp_pomdp,2,13,46.0,46
ppo_mlp_pomdp,2,14,44.0,44
ppo_mlp_pomdp,2,15,39.0,39
ppo_mlp_pomdp,2,16,39.0,39
ppo_mlp_pomdp,2,17,44.0,44
ppo_mlp_pomdp,2,18,25.0,25
ppo_mlp_pomdp,2,19,56.0,56
ppo_mlp_pomdp,2,20,30.0,30
