config,seed,episode,eval_return,episode_length
ppo_mlp_mdp,2,1,500.0,500
ppo_mlp_mdp,2,2,500.0,500
ppo_mlp_mdp,2,3,500.0,500
ppo_mlp_mdp,2,4,500.0,500
ppo_mlp_mdp,2,5,500.0,500
ppo_mlp_mdp,2,6,500.0,500
ppo_mlp_mdp,2,7,500.0,500
ppo_mlp_mdp,2,8,500.0,500
ppo_mlp_mdp,2,9,500.0,500
ppo_mlp_mdp,2,10,500.0,500
ppo_mlp_mdp,2,11,500.0,500
ppo_mlp_mdp,2,12,346.0,346
ppo_mlp_mdp,2,13,488.0,488
ppo_mlp_mdp,2,14,500.0,500
ppo_mlp_mdp,2,15,324.0,324
ppo_mlp_mdp,2,16,356.0,356
ppo_mlp_mdp,2,17,500.0,500
ppo_mlp_mdp,2,18,500.0,500
ppo_mlp_mdp,2,19,500.0,500
ppo_mlp_mdp,2,20,500.0,500
