config,seed,episode,eval_return,episode_length
ppo_mlp_pomdp,3,1,35.0,35
ppo_mlp_pomdp,3,2,47.0,47
ppo_mlp_pomdp,3,3,40.0,40
ppo_mlp_pomdp,3,4,37.0,37
ppo_mlp_pomdp,3,5,38.0,38
ppo_mlp_pomdp,3,6,39.0,39
ppo_mlp_pomdp,3,7,41.0,41
ppo_mlp_pomdp,3,8,35.0,35
ppo_mlp_pomdp,3,9,39.0,39
ppo_mlp_pomdp,3,10,50.0,50
ppo_mlp_pomdp,3,11,40.0,40
ppo_mlp_pomdp,3,12,46.0,46
ppo_mlp_pomdp,3,13,44.0,44
ppo_mlp_pomdp,3,14,39.0,39
ppo_mlp_pomdp,3,15,39.0,39
ppo_mlp_pomdp,3,16,44.0,44
ppo_mlp_pomdp,3,17,25.0,25
ppo_mlp_pomdp,3,18,56.0,56
ppo_mlp_pomdp,3,19,30.0,30
ppo_mlp_pomdp,3,20,41.0,41
