config,seed,episode,eval_return,episode_length
ppo_framestack_pomdp,1,1,500.0,500
ppo_framestack_pomdp,1,2,500.0,500
ppo_framestack_pomdp,1,3,500.0,500
ppo_framestack_pomdp,1,4,437.0,437
ppo_framestack_pomdp,1,5,500.0,500
ppo_framestack_pomdp,1,6,473.0,473
ppo_framestack_pomdp,1,7,500.0,500
ppo_framestack_pomdp,1,8,489.0,489
ppo_framestack_pomdp,1,9,470.0,470
ppo_framestack_pomdp,1,10,460.0,460
ppo_framestack_pomdp,1,11,472.0,472
ppo_framestack_pomdp,1,12,500.0,500
ppo_framestack_pomdp,1,13,484.0,484
ppo_framestack_pomdp,1,14,500.0,500
ppo_framestack_pomdp,1,15,461.0,461
ppo_framestack_pomdp,1,16,478.0,478
ppo_framestack_pomdp,1,17,500.0,500
ppo_framestack_pomdp,1,18,430.0,430
ppo_framestack_pomdp,1,19,500.0,500
ppo_framestack_pomdp,1,20,463.0,463
