config,seed,episode,eval_return,episode_length
ppo_framestack_pomdp,2,1,500.0,500
ppo_framestack_pomdp,2,2,500.0,500
ppo_framestack_pomdp,2,3,500.0,500
ppo_framestack_pomdp,2,4,500.0,500
ppo_framestack_pomdp,2,5,500.0,500
ppo_framestack_pomdp,2,6,500.0,500
ppo_framestack_pomdp,2,7,500.0,500
ppo_framestack_pomdp,2,8,500.0,500
ppo_framestack_pomdp,2,9,500.0,500
ppo_framestack_pomdp,2,10,500.0,500
ppo_framestack_pomdp,2,11,500.0,500
ppo_framestack_pomdp,2,12,500.0,500
ppo_framestack_pomdp,2,13,500.0,500
ppo_framestack_pomdp,2,14,500.0,500
ppo_framestack_pomdp,2,15,500.0,500
ppo_framestack_pomdp,2,16,500.0,500
ppo_framestack_pomdp,2,17,500.0,500
ppo_framestack_pomdp,2,18,500.0,500
ppo_framestack_pomdp,2,19,500.0,500
ppo_framestack_pomdp,2,20,497.0,497
